backend,repetition,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,maximum_rank,primal,dual,gap,objective_error
native,0,true,Success,26.582992389,9,307,0,0,1.4146264345684596E-10,5.336440811518113E-17,1.6794921680844687E-10,1.1572900401938488E-10
native,1,false,Success,21.249839061,9,307,0,0,1.4146264429074902E-10,5.34438590163428E-17,1.6794921680844687E-10,1.1572900401938488E-10
native,2,false,Success,22.998196627,9,307,0,0,1.4146264592201391E-10,5.3408336502643274E-17,1.6794921680844687E-10,1.1572900401938488E-10
native,3,false,Success,22.214244818,9,307,0,0,1.4146264304650133E-10,5.338322686340727E-17,1.6794921680844687E-10,1.1572900401938488E-10
native,4,false,Success,24.475261474,9,307,0,0,1.4146262274601116E-10,5.341669971868304E-17,1.6794921680844687E-10,1.1572900401938488E-10
native,5,false,Success,22.363344795,9,307,0,0,1.4146264431830993E-10,5.3408324378500516E-17,1.679496026174477E-10,1.1572938982838567E-10
java,0,true,Success,19.588474389,9,307,0,0,1.4146264432304574E-10,5.339577709552105E-17,1.6794921680844687E-10,1.1572900401938488E-10
java,1,false,Success,17.084926959,9,307,0,0,1.4146264272690575E-10,5.343133219689182E-17,1.6794921680844687E-10,1.1572900401938488E-10
java,2,false,Success,15.273557371,9,307,0,0,1.4146264281232257E-10,5.3475205608118773E-17,1.6794902390394645E-10,1.1572881111488448E-10
java,3,false,Success,14.233413847000001,9,307,0,0,1.4146264391740226E-10,5.343969181414676E-17,1.6794940971294727E-10,1.1572919692388528E-10
java,4,false,Success,14.378560302,9,307,0,0,1.4146264389677856E-10,5.3358129679003257E-17,1.6794921680844687E-10,1.1572900401938488E-10
java,5,false,Success,14.614455375,9,307,0,0,1.4146264360933068E-10,5.3397880640612595E-17,1.6794921680844687E-10,1.1572900401938488E-10
