backend,repetition,warmup,status,solve_seconds,outer_iterations,primal,dual,gap,objective_error
native,0,true,Success,23.881735258,9,1.2840282586677824E-14,5.153026794791195E-17,1.388611471918854E-10,8.663823374133645E-11
native,1,false,Success,22.766270306,9,1.2840152258222605E-14,5.1569262343350315E-17,1.388611471918854E-10,8.663823374133645E-11
native,2,false,Success,23.335575516000002,9,1.2834722634021001E-14,5.145436091615872E-17,1.3886153300088622E-10,8.663861955033724E-11
native,3,false,Success,23.406278335,9,1.2835998016858344E-14,5.15020869674267E-17,1.3886153300088622E-10,8.663861955033724E-11
native,4,false,Success,22.68819586,9,1.2835880264349466E-14,5.152159851874966E-17,1.3886095428738498E-10,8.663804083683605E-11
native,5,false,Success,23.094408597,9,1.2837837919378523E-14,5.143482385858319E-17,1.3886153300088622E-10,8.663861955033724E-11
java,0,true,Success,199.206075232,9,1.283846860932878E-14,5.150425528259269E-17,1.3886153300088622E-10,8.663861955033724E-11
java,1,false,Success,197.337316726,9,1.2833738958432424E-14,5.15324350773151E-17,1.388611471918854E-10,8.663823374133645E-11
java,2,false,Success,200.434310746,9,1.283742144924312E-14,5.1478229472713537E-17,1.388611471918854E-10,8.663823374133645E-11
java,3,false,Success,197.02877710700002,9,1.283984079428006E-14,5.149775006320369E-17,1.388613400963858E-10,8.663842664583684E-11
java,4,false,Success,198.10959914100002,9,1.2837379503088544E-14,5.152810072736534E-17,1.3886172590538662E-10,8.663881245483764E-11
java,5,false,Success,198.434470318,9,1.2838628706550877E-14,5.15020869674267E-17,1.388611471918854E-10,8.663823374133645E-11
