campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,12.391828352000001,9,236,0,,0,independent-original-lp,1.2573420679217622e-10,5.6798484843171e-17,1.228301551319294e-10,5.847432634730463,1.1021666524852772e-10,1.861356674752443e-14,1.0942083634023242e-14,2981681216,3746070528,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cg/records.jsonl,,947a382eddcfb68b9b9c2934264cccec035a98557676a49ff1fd4b59de091056,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,9.807903154,9,236,0,,0,independent-original-lp,1.2573420679217622e-10,5.6798484843171e-17,1.228301551319294e-10,5.847432634730463,1.1021666524852772e-10,1.861356674752443e-14,1.0942083634023242e-14,3015455072,3926163456,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cg/records.jsonl,,947a382eddcfb68b9b9c2934264cccec035a98557676a49ff1fd4b59de091056,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,8.903802764,9,236,0,,0,independent-original-lp,1.2573420679217622e-10,5.6798484843171e-17,1.228301551319294e-10,5.847432634730463,1.1021666524852772e-10,1.861356674752443e-14,1.0942083634023242e-14,3083218240,3977052160,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cg/records.jsonl,,947a382eddcfb68b9b9c2934264cccec035a98557676a49ff1fd4b59de091056,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,9.149498116,9,236,0,,0,independent-original-lp,1.2573420679217622e-10,5.6798484843171e-17,1.228301551319294e-10,5.847432634730463,1.1021666524852772e-10,1.861356674752443e-14,1.0942083634023242e-14,3072826432,3991027712,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cg/records.jsonl,,947a382eddcfb68b9b9c2934264cccec035a98557676a49ff1fd4b59de091056,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,9.0312464,9,236,0,,0,independent-original-lp,1.2573420679217622e-10,5.6798484843171e-17,1.228301551319294e-10,5.847432634730463,1.1021666524852772e-10,1.861356674752443e-14,1.0942083634023242e-14,3060902560,4011016192,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cg/records.jsonl,,947a382eddcfb68b9b9c2934264cccec035a98557676a49ff1fd4b59de091056,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,9.038165269,9,236,0,,0,independent-original-lp,1.2573420679217622e-10,5.6798484843171e-17,1.228301551319294e-10,5.847432634730463,1.1021666524852772e-10,1.861356674752443e-14,1.0942083634023242e-14,3080320288,4033380352,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cg/records.jsonl,,947a382eddcfb68b9b9c2934264cccec035a98557676a49ff1fd4b59de091056,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,5.306825422,9,0,0,,0,independent-original-lp,1.7226587251165238e-16,4.927669046895368e-17,2.5556182977800095e-11,5.847432634064384,1.294230396653107e-11,1.8613596105988952e-14,1.0942087822529362e-14,2504022216,3154853888,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cholesky/records.jsonl,,fed324312b44abcc311b2b5285d3b09e165852e6c2fcf409ecbaa2dea700273d,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,3.539832347,9,0,0,,0,independent-original-lp,1.7226587251165238e-16,4.927669046895368e-17,2.5556182977800095e-11,5.847432634064384,1.294230396653107e-11,1.8613596105988952e-14,1.0942087822529362e-14,2578778624,3359195136,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cholesky/records.jsonl,,fed324312b44abcc311b2b5285d3b09e165852e6c2fcf409ecbaa2dea700273d,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,3.420101624,9,0,0,,0,independent-original-lp,1.7226587251165238e-16,4.927669046895368e-17,2.5556182977800095e-11,5.847432634064384,1.294230396653107e-11,1.8613596105988952e-14,1.0942087822529362e-14,2612124768,3451404288,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cholesky/records.jsonl,,fed324312b44abcc311b2b5285d3b09e165852e6c2fcf409ecbaa2dea700273d,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-100-10-20-well-11-1e-08-4,100,1000,2000,well,11,,20,,,0771c868f35b86cc242d42f3d0a637d5da931ed0a2cd6966506d3d5b50a65a86,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,3.959297859,9,0,0,,0,independent-original-lp,1.7226587251165238e-16,4.927669046895368e-17,2.5556182977800095e-11,5.847432634064384,1.294230396653107e-11,1.8613596105988952e-14,1.0942087822529362e-14,2910721136,3729948672,driver process; combined with executors in local mode; includes validation,,primary-100-10-20-well-11-1e-08-4--cholesky/records.jsonl,,fed324312b44abcc311b2b5285d3b09e165852e6c2fcf409ecbaa2dea700273d,4
