campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,9.348150871,6,106,0,,0,independent-original-lp,1.5361448518723897e-16,2.9713643980844715e-12,3.585959501929602e-10,5.847432636581316,3.805154623727215e-10,2.0086357487056366e-13,3.708293675878889e-13,3216105216,3887661056,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cg/records.jsonl,,7da5c42a96fa01aadbbaefe43f67fe0e41f595ff1c19a20495a06767d091f2c9,1
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,8.687665800000001,6,106,0,,0,independent-original-lp,1.5361448518723897e-16,2.9713643980844715e-12,3.585959501929602e-10,5.847432636581316,3.805154623727215e-10,2.0086357487056366e-13,3.708293675878889e-13,3112125952,4050288640,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cg/records.jsonl,,7da5c42a96fa01aadbbaefe43f67fe0e41f595ff1c19a20495a06767d091f2c9,2
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,8.744144164000001,6,106,0,,0,independent-original-lp,1.5361448518723897e-16,2.9713643980844715e-12,3.585959501929602e-10,5.847432636581316,3.805154623727215e-10,2.0086357487056366e-13,3.708293675878889e-13,3181735672,4149968896,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cg/records.jsonl,,7da5c42a96fa01aadbbaefe43f67fe0e41f595ff1c19a20495a06767d091f2c9,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,7.6986319729999995,6,106,0,,0,independent-original-lp,1.5361448518723897e-16,2.9713643980844703e-12,3.585955610638659e-10,5.847432636581313,3.805150732436272e-10,2.0086357487056366e-13,3.708293675878889e-13,3220654144,4182966272,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cg/records.jsonl,,7da5c42a96fa01aadbbaefe43f67fe0e41f595ff1c19a20495a06767d091f2c9,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,8.266209541,6,106,0,,0,independent-original-lp,1.5361448518723897e-16,2.9713643980844715e-12,3.585959501929602e-10,5.847432636581316,3.805154623727215e-10,2.0086357487056366e-13,3.708293675878889e-13,3170525992,4202676224,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cg/records.jsonl,,7da5c42a96fa01aadbbaefe43f67fe0e41f595ff1c19a20495a06767d091f2c9,5
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,9.127747777,6,106,0,,0,independent-original-lp,1.5361448518723897e-16,2.9713643980844715e-12,3.585959501929602e-10,5.847432636581316,3.805154623727215e-10,2.0086357487056366e-13,3.708293675878889e-13,3210735104,4225335296,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cg/records.jsonl,,7da5c42a96fa01aadbbaefe43f67fe0e41f595ff1c19a20495a06767d091f2c9,6
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,4.241558143,6,0,0,,0,independent-original-lp,2.3842882806415725e-16,2.9714233711099293e-12,3.5859958206450816e-10,5.847432636581316,3.805154623727215e-10,2.0086359914258102e-13,3.7082848211377995e-13,1533196672,2245640192,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cholesky/records.jsonl,,dc3534f89a15a9019ada990d96fd8fa14597cf9a94215868a7af4febd53ccb08,1
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,2.800632696,6,0,0,,0,independent-original-lp,2.3842882806415725e-16,2.9714233711099293e-12,3.5859958206450816e-10,5.847432636581316,3.805154623727215e-10,2.0086359914258102e-13,3.7082848211377995e-13,1631564160,2451668992,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cholesky/records.jsonl,,dc3534f89a15a9019ada990d96fd8fa14597cf9a94215868a7af4febd53ccb08,2
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,3.691209869,6,0,0,,0,independent-original-lp,2.3842882806415725e-16,2.9714233711099293e-12,3.5859958206450816e-10,5.847432636581316,3.805154623727215e-10,2.0086359914258102e-13,3.7082848211377995e-13,2124670064,2864775168,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cholesky/records.jsonl,,dc3534f89a15a9019ada990d96fd8fa14597cf9a94215868a7af4febd53ccb08,3
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-100-vars-1000-width-8,100,1000,800,well,11,,8,,,af7af138e6af3cc9e52edf7c2819d7ac248071d1ee503747ac72b7beabe2ee9a,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,3.749469741,6,0,0,,0,independent-original-lp,2.3842882806415725e-16,2.971423371109928e-12,3.585994523548101e-10,5.847432636581315,3.8051533266302343e-10,2.0086359914258102e-13,3.7082848211377995e-13,2827837440,3548151808,driver process; combined with executors in local mode; includes validation,,rows-100-vars-1000-width-8--cholesky/records.jsonl,,dc3534f89a15a9019ada990d96fd8fa14597cf9a94215868a7af4febd53ccb08,4
