campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-100000-vars-100000000-width-128,100000,100000000,,well,11,,128,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,0,1,True,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-100000-vars-100000000-width-128--cholesky/records.jsonl,,f4098557c7a25a85ae3016e680a82ff767f348d8cc9615e9f7d1764d07e5d8e2,1
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-100000-vars-100000000-width-128,100000,100000000,,well,11,,128,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,1,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-100000-vars-100000000-width-128--cholesky/records.jsonl,,f4098557c7a25a85ae3016e680a82ff767f348d8cc9615e9f7d1764d07e5d8e2,2
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-100000-vars-100000000-width-128,100000,100000000,,well,11,,128,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,2,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-100000-vars-100000000-width-128--cholesky/records.jsonl,,f4098557c7a25a85ae3016e680a82ff767f348d8cc9615e9f7d1764d07e5d8e2,3
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-100000-vars-100000000-width-128,100000,100000000,,well,11,,128,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,3,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-100000-vars-100000000-width-128--cholesky/records.jsonl,,f4098557c7a25a85ae3016e680a82ff767f348d8cc9615e9f7d1764d07e5d8e2,4
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-100000-vars-100000000-width-128,100000,100000000,,well,11,,128,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,4,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-100000-vars-100000000-width-128--cholesky/records.jsonl,,f4098557c7a25a85ae3016e680a82ff767f348d8cc9615e9f7d1764d07e5d8e2,5
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-100000-vars-100000000-width-128,100000,100000000,,well,11,,128,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,5,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-100000-vars-100000000-width-128--cholesky/records.jsonl,,f4098557c7a25a85ae3016e680a82ff767f348d8cc9615e9f7d1764d07e5d8e2,6
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-50000-vars-10000000-width-64,50000,10000000,,well,11,,64,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,0,1,True,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-50000-vars-10000000-width-64--cholesky/records.jsonl,,5997ca02af0c10da1daacb2a43e5ec5858178ed8baa016eb98d0415038a53163,1
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-50000-vars-10000000-width-64,50000,10000000,,well,11,,64,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,1,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-50000-vars-10000000-width-64--cholesky/records.jsonl,,5997ca02af0c10da1daacb2a43e5ec5858178ed8baa016eb98d0415038a53163,2
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-50000-vars-10000000-width-64,50000,10000000,,well,11,,64,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,2,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-50000-vars-10000000-width-64--cholesky/records.jsonl,,5997ca02af0c10da1daacb2a43e5ec5858178ed8baa016eb98d0415038a53163,3
rerun-20260914-distributed-resource-exclusions,cfg-3fbe3813d8a6585b,env-598484fa71b2,distributed-rows-50000-vars-10000000-width-64,50000,10000000,,well,11,,64,,,,cfg-cf339a6c23e22341,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,,,,,,,,,,,16,core solve excluding independent validation,,,fa5cd2d1b4e97415bf30fe2642c32b7c061a0b274c991a752bc1002486eba122,,,,,,,3,1,False,ResourceExcluded,,,,,,,independent-original-lp,,,,,,,,,,driver process; combined with executors in local mode; includes validation,,[infrastructure omitted]-rows-50000-vars-10000000-width-64--cholesky/records.jsonl,,5997ca02af0c10da1daacb2a43e5ec5858178ed8baa016eb98d0415038a53163,4
